10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
-0.610570286887142,-0.7185464017461973,-0.24762186861531585,-0.7595777360603077,-0.09141021963840983,0.2501227885390981,-0.38521292871369134,0.8497168786926353,1.31670337609064,0.7141473673002728,-0.6320865638804787,2.281417393442356,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8912577305038896,-2.2594547424529066,-0.06680732558663499,2.6314875239717366,-0.8001764304446389,0.6525454060767806,-0.7614605526606233,-0.8027002190274134
-1.1572307255033396,0.480511062886479,-0.24762186861531585,-1.033180504638219,0.6838587879593747,-0.9820912684973311,-0.08987056743782186,-0.7823561775284108,1.3852885185286055,1.3091372567418649,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.8192572649525354,-1.0099382858595787,-0.6983035565948638,0.272890555412807,-1.2858748529400894,-0.4484480755923537,-0.3976454629738792,-0.8027002190274134
0.8940279559833312,0.480511062886479,-0.24762186861531585,-0.7595777360603077,1.5648462965932213,0.15533709184398817,0.028266377072525935,-0.5731160421154562,-0.6822023422356445,0.8628948396606709,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,0.7747558834285725,1.2661067808658266,-1.7924334546913214,1.3696917374917303,0.050626748848137816,0.7350952860167418,-0.8027002190274134
0.5278782813379612,-0.12824118838857157,-0.24762186861531585,-1.033180504638219,0.6826002343756115,0.5344798786244279,1.3277727666863517,-0.02909169004177415,1.4375317755234394,1.5074672198890624,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.5111865356022225,-1.694965758108952,-2.5240237357514563,1.3274428433331487,-0.5197026935106466,0.2325407516050329,0.1430697494827304,-0.8027002190274134
0.4222384592413975,0.11157030453796318,-0.24762186861531585,-0.21237219890448514,1.3131355798406936,0.7240512720146478,1.9184574892380908,1.644829393261863,-0.07369187189080062,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.3173750842408349,1.0452539109321712,-0.08966027684158086,-1.1036697377518487,0.4481205873038106,2.099046176059062,0.2412203194568314,-0.8027002190274134
0.17608741746299644,-0.4418408329848105,-0.24762186861531585,-0.3491735831934408,-0.700550154179527,0.439694181929318,-0.9168291790102565,-1.6193167191802293,0.8842607794798643,0.5158174041530755,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2730280415694826,-0.07708088483847184,-1.3572010044322989,0.3602264386827979,-1.7632720510856668,0.15580670584679335,0.12547879308778734,-1.557230074718766,-0.22773435062528605,1.2501628943150354
-2.593111802544009,-1.271957539268971,6.449311568085902,-1.1699818889271745,-0.8264055125557908,-0.9820912684973311,-0.5624183454792131,-0.3638759067025016,-0.11540012301510308,0.3174874410058781,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-3.359710578714566,-0.667424549734892,-1.1547336013840122,0.15580670584679335,-2.61656805041396,-0.6303768293292817,-1.9034826961632858,1.2501628943150354
1.6940188417631326,0.591193290391034,-0.24762186861531585,1.2924430282740267,2.3602521615312075,1.5771225422706372,0.2645402660932215,2.314397826583318,-1.875249921807357,0.1687399686454801,-0.6320865638804787,-0.5781122052706271,4.211809550629224,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-1.0530818430060536,-0.506254902012016,0.22998739568509208,0.00019984324504665322,3.394614918346512,1.2574020453763173,-0.8027002190274134
1.0991538241319982,1.8917094635695517,-0.24762186861531585,-1.033180504638219,0.406976999531594,-0.2238056949364516,-0.6805552899895608,0.6404767432796806,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,-1.1811951539219219,-1.6111636461731602,-0.31290757228471516,-0.5197026935106466,0.7100938961777805,1.8124025346036334,-0.8027002190274134
1.0622311678652383,-0.888259150586515,-0.24762186861531585,-1.033180504638219,0.4082355531153573,-0.6977341784120014,-0.20800751194816966,-0.4475719608676834,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2055368356791851,-0.7140810682775176,-0.3939819167182223,0.038653062620985536,-1.7807624404606794,-0.24570568902925224,-0.10328692097818043,-0.8027002190274134
0.11454965701839691,1.0339222004092528,-0.24762186861531585,-0.21237219890448514,0.3692203920187152,0.06055139514887823,-1.8619247350930388,0.2219964724537714,-1.1073547366589787,0.019992496285082074,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-0.3248010335665755,-0.8504119615073704,0.15580670584679335,-0.35838179640263496,0.3262242257928625,0.6419273594122635,-0.8027002190274134
0.7709524350941307,1.4582040725100454,-0.24762186861531585,-0.7595777360603077,0.6586877162841216,1.1031940587950877,2.50914221178983,1.05895701410559,1.451057560274452,1.606632201462661,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,0.7747558834285725,0.46048783410317096,-0.9076492589587097,1.174064624289863,1.204743426608455,1.311009001322298,-0.8027002190274134
-0.13160138476000416,-0.4418408329848105,-0.24762186861531585,-1.033180504638219,0.8587977361023814,-0.42285565799618247,0.7370880441346127,1.3016755711846173,1.4024399821246862,1.3587197475286643,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,-0.9243098518284071,-0.3178752992361549,0.27296034907260114,-1.648744769599503,1.5291528798801317,-0.3764065739303051,-0.8027002190274134
1.0817181253393615,2.066956323785097,-0.24762186861531585,-0.21237219890448514,0.4321480712068471,-0.2238056949364516,0.9733619331553083,1.4774372849314992,1.172382445176486,0.6149823857266742,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,0.6171117407763129,0.36676976794756727,0.390113992298409,-0.35838179640263496,1.4593453419732692,1.9204206924273797,-0.8027002190274134
0.3812132856116635,-0.07290007463629472,-0.24762186861531585,-1.033180504638219,0.30629271283058335,0.34490848523420803,1.9775259614932645,0.09645239120599863,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,-0.13916297978874054,-0.022883533954422528,-0.14929129268169342,-1.9562754924408516,0.19026935982459062,0.10359231845447057,-0.8027002190274134
-0.23416431883433772,0.30803125835854744,-0.24762186861531585,-1.033180504638219,-1.9968603454550438,-0.3185913916315615,1.3277727666863517,1.3100451766011354,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9534789662107472,1.7302813831815447,-0.24176868175408753,-1.7188509962226863,-0.03574000218661165,0.030712925803960567,0.01147217704280776,1.2501628943150354
-0.5931345880945051,-1.0690401221772872,-0.24762186861531585,-0.7595777360603077,-1.3071729815531186,-0.41337708832667147,-1.0940345957757782,-1.5774686920976384,-0.6822023422356445,0.46623491336627615,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,0.043620792854722104,1.1049829915132956,-0.27561781690901127,0.3914540696487812,-1.6811973109137774,-0.9484406521705686,1.2501628943150354
1.7350440153928666,1.5319922241797495,-0.24762186861531585,-0.622776351771352,2.8989130953816167,1.908872480703522,0.6780195718794388,3.0676623140699544,0.8842607794798643,0.46623491336627615,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,0.043620792854722104,0.13824025539810866,-0.27561781690901127,0.5870811828506485,4.566491776066229,1.967857043143235,-0.8027002190274134
-0.7880041628357394,0.6280873662258848,-0.24762186861531585,0.8820388754071599,1.2879645081654405,1.5771225422706372,0.5008141551139171,1.3518932036837263,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,-1.9670007062233665,-1.7952452168322655,2.1258823113776333,1.174064624289863,1.8034365362032752,-0.1137806312768302,-0.8027002190274134
0.8940279559833312,0.6649814420607368,-0.24762186861531585,-0.21237219890448514,0.30629271283058335,0.34490848523420803,1.209635822176004,2.063309664087772,1.4223153253454597,0.7141473673002728,2.483606765615836,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.0256744842143637,-0.07708088483847184,0.3971377137897033,-0.5047305250756658,-0.8285024807170782,-1.6660072252357263,-0.5867835981941679,1.9003996449517135,0.8582808424694718,-0.8027002190274134
1.4170989197624317,1.7256861223127198,-0.24762186861531585,-1.033180504638219,0.3440493203434621,-1.171662661887551,0.2645402660932215,0.13830041828858955,1.3111680607839682,1.160389784381467,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.04903060807152,-1.0099382858595787,0.06244812807092578,0.8587285652016403,-0.5197026935106466,0.2424386592069908,1.9041899334202808,-0.8027002190274134
0.4222384592413975,-0.6263112121590684,-0.24762186861531585,-1.033180504638219,-0.545748063376722,0.439694181929318,-0.20800751194816966,-0.6149640691980471,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.4156348937414498,0.8739970428698279,-0.08966027684158086,-0.8986458768452712,-0.19706089929462328,-0.7245520028515351,-0.2254688691273043,1.2501628943150354
0.5863391537603306,1.5873333379320265,-0.24762186861531585,-1.033180504638219,0.7090298596346278,-0.3185913916315615,-1.153103068030952,1.4774372849314992,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,0.5314833067451412,-0.08966027684158086,-1.0158294316395622,-0.8422423858930572,1.609706998440168,1.2788108455322398,-0.8027002190274134
-0.9356947879027795,-0.8421415557929505,4.217000422518829,-1.033180504638219,0.7467864671475066,-1.076876965192441,-0.7986922344999087,1.05895701410559,1.4375317755234394,1.5074672198890624,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,0.3602264386827979,-0.5460903216307289,0.6244212787500246,-1.1648841801090806,1.2491438765069538,-0.9774348507521075,-0.8027002190274134
-0.7469789892060054,-0.3496056433976816,-0.24762186861531585,-1.033180504638219,0.6838587879593747,0.439694181929318,0.9733619331553083,0.8915649057752262,1.4165885208054525,1.4083022383154635,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.18896957062045452,0.21466136303506062,-0.0785005806048223,-1.1648841801090806,1.0659858744339654,-0.6234856498038842,-0.8027002190274134
-0.23416431883433772,-0.45198670383939465,-0.24762186861531585,-1.033180504638219,-0.6376224749913951,-1.5508054486679907,1.5049781834518734,0.5986287161970898,1.3111680607839682,1.160389784381467,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,-0.1535441655042322,-0.3939819167182223,0.8587285652016403,0.16580901736479026,0.191744457827863,-0.43188255211212045,1.2501628943150354
0.7914650219089977,0.498958100803905,-0.24762186861531585,0.8820388754071599,0.002981299143788018,-0.8873055718022211,0.9733619331553083,1.561133339096681,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6069665326600193,-0.13916297978874054,0.2993640447506398,1.6202770987835295,-0.7824107113960351,1.2966862851524232,0.6906352116188598,-0.8027002190274134
0.7299272614643981,0.498958100803905,-0.24762186861531585,-1.033180504638219,2.080853265935902,-0.8873055718022211,0.7370880441346127,0.6404767432796806,0.48078765334837553,0.5653998949398749,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,0.5314833067451412,0.21466136303506062,-0.5472148587363308,0.12547879308778734,1.4883064327708504,0.6565680335929676,-0.8027002190274134
-0.8392856298729061,-0.5709700984067916,-0.24762186861531585,0.8820388754071599,-0.6351053678238703,1.766693935660857,0.028266377072525935,0.7241727974448625,1.2379697324054397,1.0612248028078684,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-0.667424549734892,-0.24176868175408753,0.5072676355242168,0.931981176794233,0.2910283874347831,-0.7878321732230619,1.2501628943150354
1.3042796922806654,2.020838728991533,-0.24762186861531585,-0.0755708146155295,1.061424863088166,1.2927654521853074,0.38267721060356935,0.8078688516100444,1.339134648025067,-1.7401859266462945,2.2717396192100865,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,0.4886690897295554,-0.3178752992361549,0.15573691218699923,0.4481205873038106,1.1717012313351534,2.0375347584655206,-0.8027002190274134
-0.30288148466414133,-0.01110249761291816,-0.24762186861531585,-1.033180504638219,0.05961621041310708,-1.171662661887551,-1.0349661235206042,0.6404767432796806,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.1274276613133143,0.7027401748074845,-1.3068420062965187,0.272890555412807,-0.5600329177876495,0.5486001667795196,-0.2101123735895359,-0.8027002190274134
-2.6956747366183427,-1.8253686767917447,-0.24762186861531585,-1.033180504638219,-0.44883943742699944,-1.5508054486679907,-0.5624183454792131,-1.5356206650150475,-1.0539026231789066,-0.07917248528851661,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.3572010044322989,-0.3248010335665755,0.21466136303506062,1.6789037730105723,0.286799690195799,-1.4264380517619475,-2.1675528832717244,1.2501628943150354
0.5176219879305269,0.5875038828075483,-0.24762186861531585,-0.0755708146155295,0.8726418255237703,0.2501227885390981,0.9733619331553083,0.0546043641234077,-1.1073547366589787,0.2679049502190788,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,0.5314833067451412,-1.4589504112090255,-0.7815221451879464,0.4481205873038106,0.38621154459260626,0.5956710413716693,-0.8027002190274134
-0.43929018698300476,0.18535845620766608,6.449311568085902,-1.1699818889271745,0.30629271283058335,1.2927654521853074,0.618951099624265,0.6404767432796806,1.2772741819590903,1.1108072935946676,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,0.3602264386827979,0.36676976794756727,0.038653062620985536,0.6094414844118223,0.6632841195406033,-0.16883183167777388,-0.8027002190274134
0.6550563195901342,1.9470505773218298,-0.24762186861531585,-0.21237219890448514,0.39313291011020507,-0.5081627850217815,-1.2712400125413,1.05895701410559,1.172382445176486,0.6149823857266742,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-0.8386814177972354,0.8231998127367155,0.7415749219758325,-0.8422423858930572,1.0709077847715507,1.5562282584786291,-0.8027002190274134
0.6478769142049301,0.5727462524736079,-0.24762186861531585,-0.21237219890448514,0.2937071769929577,-0.6977341784120014,0.2645402660932215,-0.3638759067025016,0.8842607794798643,-0.02958999450171727,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,-0.1535441655042322,0.06244812807092578,0.27296034907260114,0.12547879308778734,-0.21464504207368013,0.659060063240746,-0.8027002190274134
0.5248013933157311,0.24069956995994424,-0.24762186861531585,-0.0755708146155295,-0.19712872067447185,0.5344798786244279,2.0365944337484385,1.7285254474270448,1.172382445176486,0.2679049502190788,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,0.5314833067451412,0.8231998127367155,-0.6643685019621387,0.4481205873038106,1.3241280250066336,0.3776872611914766,-0.8027002190274134
1.1422302564432185,0.591193290391034,-0.24762186861531585,-0.7595777360603077,-0.038550969120378815,1.3401583005328623,0.618951099624265,1.561133339096681,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8912577305038896,0.043620792854722104,-1.6341214274797342,0.35631391991240996,-1.1736649377997699,1.2738075151216683,0.9481241749756631,-0.8027002190274134
-1.9777341980980079,-1.9046909398366756,-0.24762186861531585,0.8820388754071599,-1.7073930211896373,-0.6029484817168914,-1.9800616796033867,-0.5312680150328652,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-0.667424549734892,-1.002520366419877,2.030364702687996,-0.19706089929462328,-1.071431132307726,-1.930909181548221,1.2501628943150354
-0.6444160551316719,-0.07290007463629472,-0.24762186861531585,-0.3491735831934408,-0.3355696148883613,-1.8351625387533206,-1.0349661235206042,-1.1171403941891382,-0.07369187189080062,0.5653998949398749,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,-0.4961676816725486,0.21466136303506062,-1.6016973529968788,-0.5197026935106466,-1.0580077404779469,-0.4203002779536916,1.2501628943150354
0.48377621968599704,1.15382794687252,-0.24762186861531585,-0.0755708146155295,0.013049727813888906,0.430215612259807,0.14640332158287372,1.7285254474270448,1.172382445176486,0.46623491336627615,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,0.5314833067451412,0.8231998127367155,1.093035851653256,-1.648744769599503,1.4431930188374364,0.9375018986020031,-0.8027002190274134
-0.23416431883433772,0.11157030453796318,6.449311568085902,-1.1699818889271745,-0.700550154179527,1.4823368455755273,-1.6256508460723433,-1.2008364483543201,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.1274276613133143,-0.4961676816725486,0.8231998127367155,1.093035851653256,-0.5197026935106466,-1.2327085139988405,-0.10313286823631775,1.2501628943150354
-0.09057621113027017,0.480511062886479,-0.24762186861531585,1.1556416439850712,0.04199646024043008,-1.3612340552777709,0.618951099624265,0.47308463494931696,0.31353402080514675,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,4.211809550629224,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.18896957062045452,1.431843092489998,0.7415749219758325,0.4481205873038106,0.39899572728763366,0.19137972650124369,-0.8027002190274134
1.2017167582063317,0.6742049610194493,-0.24762186861531585,-0.7595777360603077,1.690701654969485,1.2453726038377524,0.32360873834839543,1.561133339096681,-0.2464900044501125,1.3091372567418649,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9697246889167004,0.5919721107851099,-0.18400732330695366,-0.9076492589587097,0.9783354092543832,2.2263963036749113,1.0388113993398513,-0.8027002190274134
-1.5797900138895935,0.2499230889186566,-0.24762186861531585,0.8820388754071599,-0.19712872067447185,-0.5081627850217815,0.14640332158287372,-0.9497482858587746,1.083213682391548,0.9124773304474703,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-0.3248010335665755,-0.3939819167182223,-0.5472148587363308,0.7706602796862213,-0.8786849932134672,-0.7422818358542758,-0.8027002190274134
-0.029038450685670632,-1.179722349681842,6.449311568085902,-1.1699818889271745,1.690701654969485,-1.3612340552777709,0.618951099624265,0.8078688516100444,1.2379697324054397,1.0612248028078684,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,-1.5237088900466087,1.5839514974025048,1.79605741623638,0.7706602796862213,1.474096322005993,-0.7686180582683075,-0.8027002190274134
1.160691584576598,0.5109486754502314,-0.24762186861531585,-1.033180504638219,-7.8365489741136845,0.2501227885390981,0.618951099624265,0.6404767432796806,1.3852885185286055,1.3091372567418649,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,1.3877676470568583,-0.774305344025303,-1.4845437097710708,0.286799690195799,-3.1224565659910977,0.9032846324268686,0.223731337643811
0.9555657164279308,0.60964032830846,-0.24762186861531585,1.1556416439850712,3.238722562997529,1.5771225422706372,1.5640466557070474,1.3100451766011354,0.31353402080514675,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,4.211809550629224,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,-0.8386814177972354,0.21466136303506062,0.038653062620985536,0.6094414844118223,2.7920963879298726,0.8559020868965918,-0.8027002190274134
-0.6033908815019379,-0.12824118838857157,-0.24762186861531585,0.8820388754071599,-0.4173755978329335,-0.2238056949364516,1.4459097111966994,1.1426530682707718,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,-0.3248010335665755,0.8231998127367155,0.7415749219758325,0.12547879308778734,0.7295406048542548,-0.43009848543245993,1.2501628943150354
1.6735062549482655,0.7572166316478658,-0.24762186861531585,-1.033180504638219,1.5648462965932213,1.766693935660857,1.4459097111966994,1.7285254474270448,1.4557885945909248,1.6562146922494603,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2031158062519094,0.18896957062045452,-2.0675936909623083,-0.5472148587363308,0.12547879308778734,2.3222776738876165,1.3664566609853885,-0.8027002190274134
1.8663245710080136,0.6649814420607368,-0.24762186861531585,-1.033180504638219,0.5580034295831109,0.7714441203622028,0.2645402660932215,0.47308463494931696,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,-0.870298070362591,-1.1507500594221407,-2.4243651915127424,-1.369292051001637,0.6308319634686108,1.4086229353665654,-0.8027002190274134
0.7914650219089977,1.3659688829229164,-0.24762186861531585,-0.7595777360603077,0.9355695047119023,0.7714441203622028,0.618951099624265,0.3475405537015442,-0.2464900044501125,1.5074672198890624,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,0.4091883381416473,1.2661067808658266,-0.40204404636460644,0.7827082960525159,0.6839354915864168,1.2629524750463708,-0.8027002190274134
1.0130009595095577,1.6334509327255908,-0.24762186861531585,-1.033180504638219,-1.304655874385593,-0.12901999824134167,0.8552249886449605,0.8915649057752262,1.4165885208054525,1.4083022383154635,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.4156348937414498,1.9015382512438883,0.9754130477008502,0.6537346158635459,0.6094414844118223,0.09487968894630948,1.5809694403254875,1.2501628943150354
0.15557483064812944,0.591193290391034,-0.24762186861531585,-1.033180504638219,1.0941472562659953,0.06055139514887823,0.5008141551139171,1.2263491224359537,1.2772741819590903,1.1108072935946676,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.18896957062045452,-1.7632720510856668,0.47798420997917873,-0.03574000218661165,1.5820636618588435,0.39510315020720704,-0.8027002190274134
1.570943320873932,1.0708162762441047,-0.24762186861531585,-1.033180504638219,0.7719575388227597,0.9136226654048677,1.5640466557070474,0.0546043641234077,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,0.017712702558111172,-0.5460903216307289,-0.19572401749042323,-0.5600329177876495,0.3449088005009794,1.5329978696057351,-0.8027002190274134
-1.1367181386884726,-1.2904045771863972,-0.24762186861531585,0.8820388754071599,-0.06875625513068327,-0.5555556333693364,0.38267721060356935,1.3518932036837263,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,-0.6875142977191284,-0.18400732330695366,-0.7812230295031146,-0.9780378245979024,1.0825659759907469,-1.29976019547001,-0.8027002190274134
-0.2136517320194707,-0.18358230214084972,-0.24762186861531585,-1.033180504638219,0.8097141463356385,-0.6029484817168914,-0.08987056743782186,0.5567806891144989,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,-0.4961676816725486,-1.4589504112090255,0.7415749219758325,-0.6810235906186581,0.8206279065563248,-0.2650015212670777,-0.8027002190274134
0.27865035153733,0.20380549412509213,-0.24762186861531585,-0.21237219890448514,0.6838587879593747,-0.034234301546231714,-0.3261444564585175,-0.112787744206956,-1.4586392713890945,0.1687399686454801,0.819826527664804,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,-0.667424549734892,-0.6983035565948638,0.9758822084274481,1.415943868118268,0.15732550441817394,0.2232380600666049,-0.8027002190274134
0.8940279559833312,1.4582040725100454,-0.24762186861531585,0.8820388754071599,-0.3179498647156843,-1.7403768420582106,0.38267721060356935,-0.112787744206956,-0.11540012301510308,0.3174874410058781,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,0.017712702558111172,0.21466136303506062,0.27296034907260114,0.286799690195799,-0.23798109248544888,1.3879787352162107,1.2501628943150354
-0.9008233903175057,-0.9583578946727321,6.449311568085902,-1.1699818889271745,-0.44883943742699944,-0.6977341784120014,0.8552249886449605,-0.8660522316935927,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9534789662107472,0.4886690897295554,-0.774305344025303,0.03858326896119142,0.4481205873038106,-0.8914691759084945,-1.023626319384821,1.2501628943150354
