10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
0.0940370702035299,1.341065381734392,-0.24762186861531585,-0.8963791203492633,0.6838587879593747,-1.219055510235106,-1.212171540286126,-0.40572393378509247,0.16798878974642714,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,4.500996310791331,-0.3273404043772483,-0.07708088483847184,-1.0343795575330224,-1.0530818430060536,-1.1507500594221407,-0.14929129268169342,-2.5431568320464537,-0.10770043683643192,0.8164657177204828,-0.8027002190274134
-1.054667791429006,-0.8476756671681784,-0.24762186861531585,-1.033180504638219,-1.0365839610441516,-0.8399127234546662,0.32360873834839543,-1.1589884212717292,0.20824685697478412,0.6645648765134735,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,-1.0530818430060536,-1.1507500594221407,-1.4132544715528133,-0.9780378245979024,-1.3000319868681924,-1.0342457639066087,1.2501628943150354
-1.3449208948593698,-0.7923345534159003,-0.24762186861531585,0.47163472254029304,0.4044598923640692,0.013158546801323256,1.0914988776656562,0.7241727974448625,1.1744742112192077,0.9620598212342696,-0.6320865638804787,2.11955722747747,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-0.5047305250756658,0.46048783410317096,-1.4132544715528133,0.19582695644691392,0.782462204218324,-1.1379949050325955,-0.8027002190274134
-0.43929018698300476,0.5727462524736079,-0.24762186861531585,-1.033180504638219,0.00927406706260085,-1.4086269036253258,-0.5033498732240391,-2.0796450170887297,1.400022503815401,0.3174874410058781,-0.6320865638804787,2.4486728982727377,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,0.4091883381416473,2.0716208975768544,-1.034075488414305,0.00019984324504665322,-1.7644518422184714,0.051203058813654355,-0.8027002190274134
-0.45672588577564166,-0.2573704538105526,4.217000422518829,-1.3067832732161302,0.05458199607805574,-0.2238056949364516,-1.5075139015619954,-0.6149640691980471,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,0.3602264386827979,0.36676976794756727,0.8587285652016403,-0.6810235906186581,-0.5158108844084595,-0.4289657446834697,-0.8027002190274134
-1.4064586553039709,-2.3169822372911417,4.217000422518829,-1.3067832732161302,1.247690793485037,-1.219055510235106,0.6780195718794388,-0.5312680150328652,-0.2464900044501125,1.0612248028078684,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-0.32194675243220316,-0.3451311126594848,0.9883453619621085,-0.9780378245979024,-0.020826998430376557,-1.9217538752408017,-0.8027002190274134
0.9965908900576648,0.5174051387213311,-0.24762186861531585,-1.1699818889271745,2.024218354666585,0.5344798786244279,1.682183600217395,0.8078688516100444,1.4594889505075943,1.7057971830362597,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-0.1535441655042322,-1.002520366419877,0.5072676355242168,-0.03574000218661165,1.634365720061538,0.816652619944067,-0.8027002190274134
0.18942059889265933,0.498958100803905,-0.24762186861531585,-0.4859749674823964,-0.837732494809655,0.5818727269719829,1.6231151279622211,1.2263491224359537,1.339134648025067,-1.7401859266462945,2.2717396192100865,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.750088359689152,-0.13916297978874054,-1.1507500594221407,1.7467033282391249,-0.19542726995682064,0.578234885665261,0.3573446532655404,1.2501628943150354
-0.8218499310802693,1.0034845878455003,-0.24762186861531585,1.1556416439850712,0.4321480712068471,-1.7403768420582106,-1.8619247350930388,-0.9497482858587746,-0.23347340572380515,0.21832245943227943,0.6141907679180472,-0.5781122052706271,3.8198798270112158,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,0.3602264386827979,-1.1166802926429784,1.0930657632217382,-0.35838179640263496,-0.6795467627716947,0.06963197204046664,-0.8027002190274134
0.9965908900576648,0.5727462524736079,-0.24762186861531585,-1.033180504638219,0.8726418255237703,-0.5555556333693364,0.38267721060356935,-0.8660522316935927,-0.11540012301510308,0.3174874410058781,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.1775013845621551,-1.6014331609364414,-0.8285024807170782,-0.022865063226098235,1.5653188506935978,-0.4629532059578656,0.8540330646607569,-0.8027002190274134
-0.6444160551316719,-0.2573704538105526,-0.24762186861531585,-0.3491735831934408,-0.44883943742699944,-0.9820912684973311,-0.6805552899895608,-2.372581206666866,-1.875249921807357,-0.47583241158291134,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-1.2358656156495162,-0.3451311126594848,0.6091663788236003,-0.5867835981941679,-2.095149146578764,-0.5222469453628475,1.2501628943150354
-0.5039048354498344,-1.2193834812043076,-0.24762186861531585,-1.033180504638219,0.5580034295831109,0.34490848523420803,-0.6805552899895608,-0.07093971712436507,-0.6822023422356445,-0.02958999450171727,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,0.043620792854722104,-0.022883533954422528,0.6091663788236003,0.3914540696487812,0.1450330210575707,-0.9941815023740747,-0.8027002190274134
1.406842626354999,1.0606704053895206,-0.24762186861531585,-0.3491735831934408,0.7014785381320517,-0.2238056949364516,-0.3261444564585175,-0.19648379837213786,1.172382445176486,0.46623491336627615,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,1.5590245151192015,-1.002520366419877,0.8587285652016403,0.4481205873038106,0.0884187596919767,1.42796448365558,-0.8027002190274134
-0.2751894924640717,0.6004168093497464,-0.24762186861531585,-1.033180504638219,0.6284824302738189,0.439694181929318,-1.0349661235206042,-0.02909169004177415,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,-0.32194675243220316,-1.6341214274797342,-0.27561781690901127,1.5653188506935978,0.2107633880833885,0.15901165959883654,-0.8027002190274134
-0.42288011753111177,-0.8107815913333263,-0.24762186861531585,-1.033180504638219,0.38684014219139223,-0.08162714989378668,0.7961565163897867,-0.4475719608676834,0.6168713118062388,-0.07917248528851661,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,0.043620792854722104,0.2993640447506398,-1.1604020126416228,0.7827082960525159,-0.25347945550649803,-0.7271597468552512,-0.8027002190274134
-0.8351831125099322,-2.2865446247273895,-0.24762186861531585,-1.033180504638219,-0.19712872067447185,1.814086784008412,0.7961565163897867,-0.3638759067025016,0.9430936611489296,0.8133123488738715,-0.6320865638804787,1.952301722647088,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,0.5919721107851099,-0.022883533954422528,0.22998739568509208,0.19582695644691392,-0.3968196454778201,-1.709500842898642,-0.8027002190274134
-1.7726083299493407,0.20380549412509213,-0.24762186861531585,0.47163472254029304,-0.700550154179527,-0.42285565799618247,0.38267721060356935,-2.456277260832048,-0.3665201386743757,0.21832245943227943,0.819826527664804,-0.5781122052706271,2.516978313362163,-0.21314187635690374,-0.3273404043772483,9.828066372447392,0.0292667781598084,0.18896957062045452,0.6710914078242088,0.9758822084274481,-0.03574000218661165,-2.2062731961586173,-0.8670249108368677,1.2501628943150354
-0.15211397157487117,-0.9030167809204552,-0.24762186861531585,-0.4859749674823964,-0.8931088524952108,0.34490848523420803,-0.20800751194816966,-0.6568120962806381,-1.8384572767746932,0.019992496285082074,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,1.175103425483474,-0.07708088483847184,-0.17544926133729377,-0.13916297978874054,0.2993640447506398,0.10356116622949693,1.174064624289863,-0.8770328834498021,-0.658175835241722,1.2501628943150354
-2.168501255476268,-2.4710150039016474,4.217000422518829,-1.3067832732161302,-1.4556823044371097,-0.41337708832667147,0.618951099624265,-1.1589884212717292,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8786290413508038,-0.2610188282177156,-1.121397644966247,-2.0451862083742345,0.8218132983261668,-1.424471254424251,-2.2505827801727367,1.2501628943150354
0.13506224383326246,-0.6078641742416424,4.217000422518829,-1.3067832732161302,-0.8264055125557908,0.9136226654048677,-0.20800751194816966,0.3475405537015442,-1.3907518882512562,0.4166524225794768,-0.6320865638804787,0.954164032530292,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,0.4091883381416473,-0.022883533954422528,-0.6547968000475194,0.19582695644691392,-0.08704906479061848,-0.34899424780473187,1.2501628943150354
0.3812132856116635,-1.456427918443229,-0.24762186861531585,-0.3491735831934408,-1.0781162293083184,-0.08162714989378668,1.0324304054104823,-1.1589884212717292,0.2977473846992475,-1.7401859266462945,1.5862870867208974,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.3477425122040376,-0.07708088483847184,-0.8912577305038896,0.043620792854722104,0.6216116234557021,-0.5284702758202017,0.00019984324504665322,-1.3123638061755496,-0.7672021323320692,1.2501628943150354
0.7914650219089977,0.20380549412509213,-0.24762186861531585,-0.0755708146155295,1.061424863088166,-1.8825553871008756,-0.3261444564585175,-1.3682285566846837,-0.3874636524531004,-0.1783374668621153,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,4.065510104126368,-0.3273404043772483,-0.07708088483847184,0.6833813678479689,0.043620792854722104,-0.3451311126594848,0.22998739568509208,1.174064624289863,-0.8737679998692258,0.4958038027924731,-0.8027002190274134
-0.7900554215172256,-1.3309880606047337,-0.24762186861531585,-1.1699818889271745,-1.2744505883752901,-0.6503413300644464,-1.3893769570516477,-0.15463577128954692,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,0.5919721107851099,2.2327446869293857,3.1370927365658394,0.7827082960525159,-0.6456195086964297,-1.1762569052371883,1.2501628943150354
0.8858229212573847,-0.09134711255372077,-0.24762186861531585,0.47163472254029304,0.18043735445431952,-1.076876965192441,-0.9168291790102565,-1.870404881675775,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,-0.13916297978874054,-0.022883533954422528,-1.4132544715528133,0.00019984324504665322,-1.5488711860335558,0.3490402476495032,-0.8027002190274134
-1.3623565936520066,1.2091690606247982,-0.24762186861531585,-1.033180504638219,-0.27767615003528073,-0.9820912684973311,-0.621486817734387,-0.40572393378509247,-0.6118818722056495,0.11915747785868076,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-2.332568251510292,-0.6673786913645472,1.3675243451006165,-1.7606483792389844,-0.46081923084646476,-0.14738055374376388,1.2501628943150354
-0.3367272529086712,-0.07290007463629472,-0.24762186861531585,-0.8963791203492633,-1.5815376628133735,2.003658177398632,0.5008141551139171,-0.9497482858587746,-1.875249921807357,0.6645648765134735,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,0.043620792854722104,0.6216116234557021,0.22998739568509208,-0.5867835981941679,-1.3167891001853667,-0.263132499031243,1.2501628943150354
-1.401330508600253,-1.1336047548882777,-0.24762186861531585,-1.033180504638219,0.7719575388227597,0.34490848523420803,-1.0940345957757782,0.3475405537015442,0.20824685697478412,0.8133123488738715,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6069665326600193,0.4091883381416473,-3.0841307016008863,1.9995557871503151,1.174064624289863,0.6123440684942635,-1.33304153460129,-0.8027002190274134
-0.3367272529086712,-0.8107815913333263,-0.24762186861531585,-1.033180504638219,-1.1410439084964503,-0.42285565799618247,0.8552249886449605,-1.0334443400239564,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.017712702558111172,-1.6111636461731602,1.093035851653256,-0.8019121616160543,-1.238854755679142,-0.6879102799027258,1.2501628943150354
-2.2854230003210083,-1.179722349681842,-0.24762186861531585,-1.1699818889271745,-1.2039715876845822,-1.3612340552777709,-1.743787790582691,-1.7867088275105931,-0.7297908261685214,0.06957498707188141,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3653439374510589,-1.2746179710508028,-0.2971189490137729,0.6137528193243553,-0.7249273790721044,-1.807013336606224,-1.7342795467828118,1.2501628943150354
-0.04134600277459112,0.6188638472671724,-0.24762186861531585,-0.4859749674823964,-1.639431127666455,1.1505869071426427,0.9142934609001344,-0.2801798525373197,-0.41307915506567544,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.640902283884179,-0.07708088483847184,-0.8912577305038896,-1.6014331609364414,-0.9896262700696095,2.1258823113776333,0.5870811828506485,-0.8745645527909932,0.30126973841269583,1.2501628943150354
-0.1387807901452068,0.4343934680929145,-0.24762186861531585,-1.1699818889271745,-1.0466523897142523,-1.086355534861952,-0.3261444564585175,-0.02909169004177415,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,0.8739970428698279,-1.9154852860498017,-0.1957539290589074,0.6497717086888253,-0.46332198045868367,0.13752852333126175,1.2501628943150354
-1.9777341980980079,-1.8253686767917447,-0.24762186861531585,1.0188402596961155,-0.700550154179527,-1.7403768420582106,-1.0940345957757782,-1.242684475436911,-0.7751940093966928,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.427950103393208,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-3.1816056310118777,-0.32194675243220316,0.46048783410317096,1.87312955769472,0.5870811828506485,-1.265160670070833,-1.8949871405458563,1.2501628943150354
0.27865035153733,0.11157030453796318,-0.24762186861531585,0.47163472254029304,1.1872802214644298,1.5771225422706372,0.7961565163897867,-1.3682285566846837,1.1744742112192077,0.8133123488738715,-0.6320865638804787,2.11955722747747,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,0.5919721107851099,-0.8285024807170782,1.2410981156450216,0.5870811828506485,-0.8388573471251126,0.16589305964895473,-0.8027002190274134
0.14224164921846655,-0.19557287678717605,-0.24762186861531585,-1.033180504638219,-0.25628073911131566,0.15533709184398817,-0.9168291790102565,0.431236607866726,0.20824685697478412,1.160389784381467,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,-0.870298070362591,0.2993640447506398,1.4939505745562118,0.3914540696487812,0.23079521896782726,-0.09349119136979973,1.2501628943150354
-0.330573476864211,-1.0505930842598616,-0.24762186861531585,-1.033180504638219,-0.39723874049273167,-2.1195196288386504,-0.9168291790102565,-2.958453585823139,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,-0.13916297978874054,-0.18400732330695366,1.1147715914177037,0.3914540696487812,-2.556594220955777,-0.8232699675552325,1.2501628943150354
-0.5008279474276043,0.7387695937304398,-0.24762186861531585,-0.3491735831934408,0.34153221317593735,-1.5508054486679907,-0.621486817734387,-1.242684475436911,-1.6785165995213789,-0.02958999450171727,0.6141907679180472,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.758573913414716,-0.07708088483847184,0.8265031948771017,0.9575396560720351,0.7827354128082332,0.7354929030509182,0.5870811828506485,-0.9638866538824802,0.11033212591096508,-0.8027002190274134
-2.736699910248076,-2.1020742455531316,4.217000422518829,-1.3067832732161302,0.30629271283058335,0.013158546801323256,0.4417456828587432,-0.07093971712436507,0.6168713118062388,0.6645648765134735,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.893210186718285,0.22640456549818475,0.46048783410317096,0.9883453619621085,-0.39115648499230066,0.04472635683504826,-2.292720736035188,-0.8027002190274134
-1.5336366935561438,-0.6124759337209985,-0.24762186861531585,1.0188402596961155,-0.5482651705442486,-1.5508054486679907,-1.0349661235206042,-2.5818213420798206,-1.765035594221236,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,2.1250485897441553,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6833813678479689,-0.6875142977191284,0.46048783410317096,0.9883453619621085,-0.39115648499230066,-2.2786415041991606,-1.1368016334498303,1.2501628943150354
-1.8546586772088074,-1.2904045771863972,-0.24762186861531585,-1.033180504638219,-1.1511123371665513,-0.2238056949364516,-1.153103068030952,-1.4519246108498656,-1.3907518882512562,0.2679049502190788,-0.6320865638804787,0.954164032530292,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,0.8739970428698279,0.9754130477008502,0.6244511903185078,0.16580901736479026,-1.548881020020244,-1.601069234701515,1.2501628943150354
-1.4649195277263403,-1.0570495475309607,1.9846892769517563,-0.7595777360603077,-0.07127336229820805,-0.8873055718022211,0.5008141551139171,0.04623475870688952,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.828555318101963,0.043620792854722104,2.2327446869293857,-1.7924334546913214,-0.19542726995682064,-0.007983811815218435,-1.3228681067494186,-0.8027002190274134
-0.13570390212297814,-0.4418408329848105,-0.24762186861531585,-0.3491735831934408,-0.19712872067447185,-1.5034126003204358,-3.1023626524516907,-2.5818213420798206,-1.5000073030735837,-0.1783374668621153,0.7886695943698407,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9697246889167004,-1.2358656156495162,1.1049829915132956,0.7354929030509182,0.00019984324504665322,-2.221024176191341,-0.3783888702410388,-0.8027002190274134
-0.9931300309844064,-1.1243812359295646,4.217000422518829,-1.3067832732161302,0.4258553032880343,-1.7403768420582106,-0.7986922344999087,-1.4937726379324565,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-1.7842169335799039,-0.3451311126594848,1.87312955769472,0.9783354092543832,-1.160625391572263,-1.1520791203203578,-0.8027002190274134
-1.4649195277263403,-1.271957539268971,-0.24762186861531585,0.47163472254029304,0.05458199607805574,-1.5508054486679907,-1.9800616796033867,-2.0377969900061386,-1.0539026231789066,-0.07917248528851661,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,0.18896957062045452,-0.24176868175408753,0.3901439038668921,0.044818344533781515,-1.719490855078729,-1.4284395445553442,-0.8027002190274134
-1.6567122144453437,-0.07290007463629472,-0.24762186861531585,-1.033180504638219,-0.7508922975300333,-0.3185913916315615,1.268704294431178,-0.8660522316935927,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9697246889167004,-0.5047305250756658,-0.3451311126594848,0.7354929030509182,-2.347529718844586,-0.9894156833257816,-0.9373822706085477,1.2501628943150354
0.3812132856116635,0.6649814420607368,-0.24762186861531585,-0.0755708146155295,1.149523613951551,-0.034234301546231714,0.7370880441346127,0.2219964724537714,-1.6785165995213789,-1.7401859266462945,0.6141907679180472,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2031158062519094,-1.0527525028751645,0.02449964938152027,1.9132110594621878,-1.0035632830010688,0.6585146359966892,0.5680160255406251,-0.8027002190274134
1.2017167582063317,1.6795685275191554,-0.24762186861531585,-0.3491735831934408,0.7216153954722535,-0.8873055718022211,-1.0940345957757782,0.13830041828858955,1.074839974370804,-0.12875497607531594,1.9850958328964257,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,0.7747558834285725,0.9438592021607645,0.9883453619621085,0.00019984324504665322,0.40027414555713636,1.7333230710647265,-0.8027002190274134
-2.182860066246675,-1.8253686767917447,4.217000422518829,-1.3067832732161302,-1.4556823044371097,-1.076876965192441,-2.7479518189206473,-1.870404881675775,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,0.9575396560720351,-1.311873848774672,0.9883453619621085,0.00019984324504665322,-1.9260045755368633,-1.9728630670389615,1.2501628943150354
-0.029038450685670632,0.6649814420607368,-0.24762186861531585,0.06123056967342613,-1.329826946060846,-0.9820912684973311,-0.44428140096886526,-0.7823561775284108,-1.7972424054536411,-0.02958999450171727,0.4023236215122978,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,0.7027401748074845,-0.3939819167182223,-0.31290757228471516,0.7706602796862213,-1.1171591704091701,0.33580417199754786,1.2501628943150354
-2.2341415332838417,-1.659345335534913,4.217000422518829,-1.3067832732161302,0.9720675586410196,-1.3138412069302159,0.2645402660932215,0.2219964724537714,1.3401379608177695,1.2099722751682662,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,-1.2358656156495162,-1.7952452168322655,0.6091663788236003,-0.9780378245979024,0.5829453652890451,-1.9203322148045214,-0.8027002190274134
-1.054667791429006,-0.4418408329848105,-0.24762186861531585,0.47163472254029304,-0.9522608709320546,-1.076876965192441,0.618951099624265,-0.3638759067025016,-1.607367775312765,0.8628948396606709,-0.6320865638804787,0.7869085276999099,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,1.3231072013589604,0.13824025539810866,-0.5284702758202017,0.9783354092543832,-0.6770882660995741,-0.822423243845362,1.2501628943150354
-0.388008719945838,-1.179722349681842,-0.24762186861531585,1.0188402596961155,-0.9749148354397821,1.0084083620999778,-0.38521292871369134,0.3475405537015442,-0.33928444186363066,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.7457309603807816,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.5919721107851099,-0.506254902012016,0.8619191325065134,0.5870811828506485,-0.15203204882811172,-0.9222460223501605,1.2501628943150354
-0.2516000176269746,-1.179722349681842,-0.24762186861531585,-1.1699818889271745,-0.07127336229820805,-0.7925198751071113,-1.743787790582691,-0.7823561775284108,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,0.18896957062045452,0.06244812807092578,-0.31290757228471516,0.286799690195799,-0.6992147361486598,-0.8638673959990564,-0.8027002190274134
-0.6854412287614059,-0.9583578946727321,-0.24762186861531585,0.47163472254029304,-0.06875625513068327,-0.3185913916315615,0.20547179383804764,-0.2801798525373197,-0.2464900044501125,0.2679049502190788,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,0.22640456549818475,-0.506254902012016,2.1258823113776333,0.19582695644691392,-0.2793330065105189,-0.9278814075763889,-0.8027002190274134
-2.0802971321723414,-0.7185464017461973,4.217000422518829,-1.3067832732161302,-0.8264055125557908,-0.8873055718022211,-1.153103068030952,-1.284532502519502,0.009565060145832001,0.36706993179267744,2.2717396192100865,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-1.5665231070621946,-0.43203522545925604,1.6789037730105723,-0.6810235906186581,-1.333506877555787,-1.4411828779814888,1.2501628943150354
-0.5418531210573383,-0.6115535818251281,-0.24762186861531585,0.47163472254029304,-0.6678277610016978,0.013158546801323256,-0.08987056743782186,0.3475405537015442,1.4416204097955732,1.1108072935946676,-0.6320865638804787,2.61592840310312,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-0.13916297978874054,-0.9896262700696095,-1.7924334546913214,-0.39115648499230066,-0.017660454716684735,-0.6697297908814268,1.2501628943150354
-2.83310906827795,-1.7949310642279923,4.217000422518829,-1.3067832732161302,-1.7174614498597383,-0.6029484817168914,-2.0981986241137345,-2.7073654233275932,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2615496955610601,-1.694965758108952,0.8231998127367155,1.093035851653256,0.6094414844118223,-2.555930426854304,-2.207894170713683,1.2501628943150354
-0.346983546316104,-1.0967106790534262,-0.24762186861531585,0.47163472254029304,-0.19712872067447185,0.1079442434964332,0.9142934609001344,-0.8660522316935927,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,-1.6014331609364414,0.13824025539810866,1.2410981156450216,-1.369292051001637,-0.809847086394089,-0.8569647570598947,-0.8027002190274134
-2.092604684261261,-2.1020742455531316,4.217000422518829,-1.3067832732161302,-1.4556823044371097,-1.4560197519728808,-1.153103068030952,-1.0334443400239564,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-2.551250098420669,0.5189830029117022,-0.5472148587363308,-1.648744769599503,-1.3359653742279076,-2.061528349166202,1.2501628943150354
0.719670968056964,0.9785810866569759,-0.24762186861531585,-1.033180504638219,0.9846530944786452,-1.5034126003204358,-0.38521292871369134,-0.7405081504458199,-0.2464900044501125,0.5653998949398749,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-3.754092939128409,-6.353811249666469,-4.050873437716073,-0.27561781690901127,-7.434243069427587,-0.30952334564416045,0.9649142247275763,-0.8027002190274134
-0.3059583726863715,-0.5894171363242163,-0.24762186861531585,-0.3491735831934408,0.20560842612957264,-0.9820912684973311,-0.20800751194816966,0.2219964724537714,0.2977473846992475,-1.7401859266462945,1.5862870867208974,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,-1.2358656156495162,-0.6673786913645472,1.3675243451006165,-0.9780378245979024,0.2565504301049633,-0.5459495455354759,-0.8027002190274134
